* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.4 dBFS, measurement signal peak level -34.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 14, 2026 9:44:09 AM
* REW Settings:
348.904848 67.145 -41.6442
351.433156 66.275 -46.3226
353.979786 65.567 -51.2021
356.544869 65.116 -56.6694
359.128540 65.049 -62.8383
361.730934 65.516 -69.9407
364.352185 66.554 -78.7605
366.992431 67.999 -90.3434
369.651810 69.606 -105.0376
372.330459 71.179 -122.1012
375.028519 72.591 -140.2865
377.746130 73.765 -158.5547
380.483434 74.655 -176.2692
383.240574 75.243 166.9857
386.017693 75.540 151.5753
388.814937 75.589 137.8328
391.632450 75.467 125.9484
394.470380 75.264 115.8096
397.328875 75.038 107.0160
400.208084 74.780 99.2507
403.108157 74.442 92.6525
406.029245 74.016 87.7354
408.971500 73.574 84.9047
411.935076 73.255 83.9314
414.920127 73.177 83.8821
417.926810 73.358 83.6547
420.955280 73.712 82.5895
424.005695 74.129 80.6333
427.078215 74.543 78.1271
430.173000 74.945 75.4733
433.290211 75.363 72.8512
436.430010 75.818 70.0931
439.592562 76.290 66.8325
442.778031 76.729 62.8348
445.986583 77.091 58.1370
449.218386 77.349 52.9017
452.473607 77.482 47.2981
455.752418 77.474 41.5074
459.054987 77.304 35.7653
462.381489 76.956 30.3982
465.732096 76.429 25.8394
469.106983 75.744 22.5941
472.506325 74.962 21.1118
475.930301 74.182 21.5502
479.379088 73.522 23.5001
482.852867 73.061 25.9568
486.351817 72.783 27.8607
489.876123 72.591 28.8290
493.425968 72.388 29.3102
497.001536 72.143 30.1694
500.603014 71.901 32.2535
504.230589 71.756 36.2351
507.884452 71.817 42.3987
511.564792 72.148 49.8674
515.271802 72.719 56.4493
519.005673 73.412 60.5137
522.766602 74.115 62.2495
526.554785 74.794 62.8180
530.370418 75.490 63.2661
534.213700 76.272 63.9629
538.084833 77.164 64.4568
541.984018 78.119 63.9213
545.911457 79.052 61.8917
549.867357 79.892 58.5095
553.851922 80.611 54.2721
557.865362 81.222 49.7831
561.907884 81.776 45.6143
565.979700 82.342 42.1146
570.081022 82.964 39.0745
574.212064 83.609 35.6049
578.373042 84.170 30.7592
582.564171 84.528 24.3489
586.785671 84.611 16.9595
591.037762 84.411 9.4100
595.320665 83.968 2.3582
599.634604 83.341 -3.8046
603.979804 82.599 -8.9348
608.356491 81.801 -13.0479
612.764893 80.979 -16.1315
617.205240 80.154 -17.9249
621.677763 79.358 -17.8486
626.182696 78.677 -15.3124
630.720274 78.242 -10.5273
635.290733 78.140 -5.1647
639.894312 78.320 -1.3381
644.531250 78.630 0.1654
649.201789 78.943 -0.0399
653.906173 79.224 -0.9524
658.644647 79.517 -1.9646
663.417457 79.872 -3.1144
668.224854 80.289 -4.8374
673.067086 80.711 -7.4784
677.944408 81.074 -11.0341
682.857073 81.335 -15.2449
687.805336 81.487 -19.7930
692.789457 81.541 -24.4534
697.809695 81.511 -29.1393
702.866312 81.393 -33.8091
707.959571 81.172 -38.3192
713.089738 80.856 -42.4240
718.257080 80.491 -46.0021
723.461867 80.138 -49.2360
728.704370 79.834 -52.5170
733.984862 79.565 -56.1982
739.303619 79.275 -60.4087
744.660918 78.894 -64.9811
750.057038 78.360 -69.4258
755.492260 77.642 -72.9263
760.966869 76.748 -74.3184
766.481148 75.747 -72.3149
772.035387 74.779 -66.6310
777.629873 74.008 -59.3531
783.264900 73.515 -53.6235
788.940760 73.246 -50.7051
794.657750 73.075 -49.9099
800.416168 72.918 -49.9619
806.216313 72.779 -49.8672
812.058489 72.706 -49.2382
817.943000 72.715 -47.8143
823.870152 72.783 -44.0786
829.840255 72.920 -33.7555
835.853619 73.202 -12.7919
841.910559 73.720 8.1891
848.011390 74.476 17.8602
854.156430 75.382 19.6763
860.346000 76.336 17.9709
866.580422 77.280 14.8672
872.860020 78.207 11.3483
879.185124 79.144 7.8307
885.556062 80.111 4.2383
891.973166 81.083 0.0985
898.436771 81.984 -5.0576
904.947215 82.731 -11.3629
911.504835 83.259 -18.5840
918.109975 83.546 -26.2523
924.762978 83.610 -33.8574
931.464192 83.507 -41.0209
938.213966 83.305 -47.5884
945.012651 83.065 -53.6549
951.860602 82.805 -59.4717
958.758176 82.490 -65.1869
965.705733 82.066 -70.6365
972.703635 81.511 -75.4333
979.752246 80.845 -79.2065
986.851935 80.126 -81.7319
994.003071 79.439 -82.9556
1001.206027 78.888 -83.2083
1008.461179 78.548 -83.3271
1015.768904 78.408 -84.2524
1023.129584 78.377 -86.4839
1030.543603 78.347 -89.9814
1038.011347 78.238 -94.4536
1045.533205 78.000 -99.5698
1053.109569 77.598 -104.9438
1060.740836 77.016 -110.0708
1068.427401 76.258 -114.1787
1076.169666 75.373 -115.9072
1083.968035 74.491 -112.8672
1091.822915 73.831 -101.9385
1099.734713 73.600 -84.8086
1107.703844 73.801 -71.9575
1115.730723 74.211 -67.8259
1123.815768 74.562 -69.5010
1131.959400 74.682 -73.8977
1140.162045 74.516 -78.9944
1148.424129 74.082 -83.4653
1156.746083 73.441 -86.2661
1165.128342 72.706 -86.4978
1173.571343 72.057 -83.8306
1182.075524 71.690 -79.1265
1190.641331 71.687 -74.3193
1199.269209 71.951 -70.9204
1207.959608 72.312 -68.6572
1216.712981 72.672 -65.6887
1225.529785 73.050 -59.9957
1234.410479 73.526 -52.0769
1243.355526 74.128 -45.9015
1252.365393 74.769 -44.1951
1261.440549 75.319 -46.3710
1270.581467 75.679 -50.7338
1279.788624 75.816 -55.8231
1289.062500 75.745 -60.5813
1298.403578 75.526 -64.3228
1307.812346 75.254 -66.9369
1317.289293 75.003 -68.9241
1326.834914 74.789 -70.8989
1336.449707 74.575 -73.0801
1346.134173 74.313 -75.2461
1355.888816 73.988 -76.9978
1365.714145 73.622 -78.0461
1375.610673 73.252 -78.2715
1385.578915 72.912 -77.5791
1395.619391 72.635 -75.7085
1405.732624 72.484 -72.3313
1415.919142 72.549 -67.5714
1426.179476 72.888 -62.3486
1436.514160 73.474 -58.0347
1446.923734 74.203 -55.5563
1457.408740 74.958 -55.0455
1467.969724 75.657 -56.0978
1478.607238 76.275 -58.0876
1489.321836 76.829 -60.5612
1500.114076 77.328 -63.4446
1510.984521 77.745 -66.8561
1521.933737 78.035 -70.7803
1532.962297 78.185 -74.9590
1544.070773 78.224 -79.1416
1555.259747 78.186 -83.1821
1566.529800 78.091 -86.8364
1577.881521 77.967 -89.6179
1589.315501 77.867 -90.7729
1600.832336 77.890 -89.4460
1612.432627 78.139 -85.6274
1624.116978 78.629 -81.3350
1635.886000 79.240 -79.3787
1647.740304 79.800 -80.7568
1659.680509 80.203 -84.5776
1671.707238 80.443 -89.5513
1683.821118 80.577 -94.8848
1696.022780 80.662 -100.3965
1708.312860 80.702 -106.1816
1720.692000 80.656 -112.2544
1733.160843 80.485 -118.4248
1745.720041 80.182 -124.4312
1758.370248 79.765 -130.0957
1771.112124 79.247 -135.2798
1783.946332 78.622 -139.7043
1796.873543 77.880 -142.8022
1809.894429 77.049 -143.8481
1823.009670 76.214 -142.3760
1836.219950 75.501 -138.4175
1849.525956 75.031 -132.6265
1862.928384 74.858 -126.2439
1876.427931 74.931 -120.5203
1890.025301 75.123 -116.3115
1903.721204 75.313 -113.9448
1917.516352 75.436 -112.9636
1931.411466 75.502 -112.5039
1945.407270 75.577 -112.0017
1959.504493 75.736 -111.5542
1973.703870 76.004 -111.6360
1988.006142 76.356 -112.5293
2002.412054 76.751 -114.1997
2016.922357 77.154 -116.5237
2031.537808 77.534 -119.4724
2046.259169 77.849 -123.0488
2061.087206 78.052 -127.1064
2076.022694 78.113 -131.3262
2091.066410 78.032 -135.2896
2106.219139 77.847 -138.6423
2121.481671 77.621 -141.2661
2136.854802 77.408 -143.2424
2152.339333 77.241 -144.7090
2167.936071 77.147 -145.7837
2183.645829 77.146 -146.6929
2199.469427 77.233 -147.8589
2215.407689 77.359 -149.6072
2231.461446 77.457 -151.8391
2247.631536 77.492 -154.1042
2263.918800 77.476 -155.8286
2280.324089 77.467 -156.7285
2296.848258 77.520 -157.2141
2313.492167 77.638 -158.0864
2330.256685 77.795 -159.7144
2347.142685 77.974 -162.0142
2364.151049 78.149 -164.9253
2381.282662 78.260 -168.4282
2398.538418 78.225 -172.0972
2415.919216 78.007 -174.8567
2433.425962 77.645 -175.4236
2451.059570 77.238 -173.2993
2468.820958 76.893 -169.6768
2486.711052 76.682 -166.4463
2504.730786 76.630 -164.5474
2522.881098 76.725 -163.8198
2541.162934 76.945 -163.7690
2559.577248 77.276 -164.2085
2578.125000 77.690 -165.4829
2596.807157 78.117 -168.0449
2615.624692 78.478 -171.8433
2634.578586 78.731 -176.4336
2653.669829 78.864 178.5901
2672.899414 78.870 173.4695
2692.268345 78.740 168.4099
2711.777632 78.492 163.6597
2731.428290 78.169 159.3149
2751.221345 77.805 155.3237
2771.157829 77.410 151.6946
2791.238781 76.983 148.4958
2811.465248 76.523 145.8018
2831.838284 76.032 143.8989
2852.358952 75.551 143.3601
2873.028321 75.164 144.7864
2893.847468 74.964 148.4895
2914.817480 75.010 154.0942
2935.939449 75.295 159.9219
2957.214476 75.748 163.6372
2978.643672 76.268 164.2488
3000.228152 76.750 162.2571
3021.969041 77.088 158.6855
3043.867475 77.212 154.7317
3065.924593 77.132 151.3335
3088.141547 76.920 148.5708
3110.519493 76.651 145.9692
3133.059600 76.368 143.2920
3155.763041 76.067 140.6704
3178.631001 75.714 138.6870
3201.664672 75.306 138.2769
3224.865254 74.928 139.9644
3248.233957 74.696 143.4517
3271.771999 74.674 148.2773
3295.480608 74.860 154.0176
3319.361019 75.191 159.3408
3343.414477 75.548 162.3630
3367.642236 75.797 162.4490
3392.045560 75.848 160.4873
3416.625721 75.694 157.9155
3441.383999 75.398 155.9487
3466.321686 75.054 155.2349
3491.440082 74.743 155.8159
3516.740496 74.519 157.0352
3542.224247 74.390 157.7646
3567.892664 74.309 157.3818
3593.747085 74.205 156.1479
3619.788858 74.052 154.8293
3646.019340 73.899 153.9546
3672.439900 73.818 153.4736
3699.051913 73.852 152.9087
3725.856768 73.984 151.6741
3752.855862 74.141 149.4868
3780.050603 74.217 146.5471
3807.442408 74.124 143.5996
3835.032705 73.845 141.6667
3862.822933 73.436 141.4675
3890.814540 72.987 143.3325
3919.008986 72.607 147.6680
3947.407741 72.413 154.8606
3976.012284 72.494 164.0276
4004.824108 72.850 171.9016
4033.844715 73.374 175.6143
4063.075616 73.914 175.2983
4092.518337 74.362 172.5176
4122.174412 74.683 168.6411
4152.045387 74.894 164.3906
4182.132820 75.001 160.0227
4212.438278 74.996 155.7324
4242.963342 74.880 151.8530
4273.709604 74.676 148.8086
4304.678665 74.428 147.0935
4335.872141 74.208 146.9668
4367.291658 74.096 148.0215
4398.938854 74.134 149.3853
4430.815378 74.303 150.2690
4462.922893 74.539 150.1680
4495.263072 74.739 148.8530
4527.837601 74.805 146.6655
4560.648179 74.713 144.5635
4593.696515 74.528 143.6235
4626.984334 74.369 144.5049
4660.513370 74.358 146.8945
4694.285371 74.553 149.5078
4728.302098 74.910 151.0410
4762.565324 75.336 150.9492
4797.076835 75.740 149.4861
4831.838432 76.069 147.1382
4866.851925 76.299 144.2856
4902.119140 76.426 141.3779
4937.641916 76.464 138.7722
4973.422105 76.420 136.4756
5009.461572 76.283 134.5200
5045.762195 76.074 133.3401
5082.325868 75.868 133.1782
5119.154496 75.747 133.4919
5156.250000 75.743 133.2563
5193.614313 75.813 131.9023
5231.249383 75.865 129.7056
5269.157173 75.825 127.6509
5307.339658 75.697 127.0791
5345.798829 75.587 128.8901
5384.536691 75.623 132.5811
5423.555263 75.843 136.1936
5462.856580 76.170 137.8940
5502.442691 76.493 137.4941
5542.315659 76.748 135.8252
5582.477563 76.906 133.6416
5622.930497 76.948 131.5537
5663.676569 76.882 129.9912
5704.717904 76.737 129.1128
5746.056642 76.574 129.0811
5787.694937 76.477 129.8818
5829.634960 76.506 130.8457
5871.878898 76.644 131.0630
5914.428953 76.808 130.0938
5957.287343 76.914 128.1873
6000.456303 76.930 125.9775
6043.938083 76.877 123.9800
6087.734950 76.810 122.4692
6131.849187 76.790 121.4622
6176.283094 76.852 120.7920
6221.038987 77.002 120.2759
6266.119200 77.230 119.6028
6311.526083 77.504 118.3218
6357.262002 77.768 116.2227
6403.329344 77.967 113.4307
6449.730508 78.078 110.3474
6496.467914 78.118 107.4832
6543.543998 78.132 105.0869
6590.961215 78.147 102.9385
6638.722037 78.157 100.4651
6686.828954 78.122 97.2715
6735.284473 78.002 93.5378
6784.091120 77.787 89.7595
6833.251441 77.499 86.3848
6882.767998 77.165 83.7942
6932.643372 76.836 82.3774
6982.880164 76.579 82.2783
7033.480992 76.445 83.0505
7084.448495 76.411 83.7410
7135.785329 76.396 83.6782
7187.494171 76.330 83.1016
7239.577717 76.206 82.7534
7292.038681 76.051 82.9775
7344.879799 75.872 83.3318
7398.103826 75.637 83.2549
7451.713536 75.333 82.8457
7505.711724 75.001 82.5801
7560.101205 74.716 83.0552
7614.884815 74.563 84.7849
7670.065409 74.604 87.7256
7725.645865 74.830 90.9534
7781.629080 75.141 93.0547
7838.017972 75.399 93.4236
7894.815481 75.526 92.7876
7952.024569 75.555 92.2273
8009.648217 75.581 92.1660
8067.689429 75.671 92.2456
8126.151233 75.826 91.8740
8185.036674 76.002 90.9441
8244.348824 76.169 89.7527
8304.090774 76.311 88.5754
8364.265639 76.419 87.6509
8424.876556 76.501 87.0059
8485.926684 76.566 86.3018
8547.419207 76.613 85.2156
8609.357330 76.636 83.6873
8671.744282 76.635 81.9553
8734.583316 76.626 80.2087
8797.877707 76.612 78.4456
8861.630756 76.593 76.6763
8925.845785 76.579 74.8999
8990.526143 76.569 73.0662
9055.675202 76.536 71.1680
9121.296357 76.451 69.3906
9187.393031 76.318 67.9233
9253.968668 76.147 66.7483
9321.026740 75.937 65.9915
9388.570742 75.712 66.1199
9456.604196 75.558 67.3640
9525.130648 75.555 69.2625
9594.153671 75.713 70.9653
9663.676863 75.953 71.7681
9733.703850 76.163 71.4233
9804.238280 76.270 70.3264
9875.283832 76.293 69.0645
9946.844210 76.295 67.7805
10018.923143 76.311 66.3247
10091.524390 76.330 64.6887
10164.651736 76.317 63.0420
10238.308993 76.244 61.6023
10312.500000 76.116 60.5217
10387.228626 75.971 59.6411
10462.498767 75.830 58.7061
10538.314345 75.685 57.7095
10614.679315 75.539 56.8396
10691.597657 75.410 56.1917
10769.073381 75.322 55.7207
10847.110526 75.281 55.2661
10925.713161 75.264 54.6392
11004.885382 75.239 53.8127
11084.631318 75.195 52.8662
11164.955126 75.124 51.8220
11245.860993 75.012 50.8013
11327.353138 74.855 50.0557
11409.435808 74.683 49.6919
11492.113283 74.528 49.6091
11575.389873 74.405 49.6965
11659.269920 74.303 49.9453
11743.757796 74.206 50.4810
11828.857906 74.122 51.3564
11914.574686 74.066 52.4663
12000.912606 74.046 53.7673
12087.876166 74.064 55.2744
12175.469900 74.131 56.9529
12263.698373 74.256 58.6082
12352.566187 74.432 59.9553
12442.077974 74.645 60.9089
12532.238400 74.897 61.4626
12623.052165 75.185 61.4717
12714.524005 75.491 60.8179
12806.658687 75.780 59.5452
12899.461015 76.020 57.8147
12992.935827 76.204 55.8140
13087.087996 76.337 53.7146
13181.922430 76.433 51.6953
13277.444074 76.499 49.8906
13373.657907 76.545 48.3081
13470.568945 76.579 46.8464
13568.182241 76.602 45.4150
13666.502883 76.600 44.0210
13765.535996 76.562 42.6982
13865.286744 76.487 41.4287
