* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.5 dBFS, measurement signal peak level -37.3 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 14, 2026 9:43:46 AM
* REW Settings:
356.544869 67.383 -63.4751
359.128540 67.927 -72.9360
361.730934 68.796 -83.1392
364.352185 69.905 -94.6394
366.992431 71.115 -107.8413
369.651810 72.301 -122.7192
372.330459 73.380 -138.9082
375.028519 74.294 -155.9182
377.746130 75.002 -173.2737
380.483434 75.466 169.4614
383.240574 75.658 152.7314
386.017693 75.558 137.0369
388.814937 75.167 122.9458
391.632450 74.507 111.0369
394.470380 73.641 101.6611
397.328875 72.670 94.5752
400.208084 71.701 88.9980
403.108157 70.804 84.2405
406.029245 69.999 80.1138
408.971500 69.286 76.7654
411.935076 68.669 74.4268
414.920127 68.178 73.2869
417.926810 67.860 73.2747
420.955280 67.750 73.9004
424.005695 67.833 74.5989
427.078215 68.067 75.2556
430.173000 68.437 76.1704
433.290211 68.966 77.4673
436.430010 69.660 78.5781
439.592562 70.461 78.5051
442.778031 71.272 76.6514
445.986583 72.006 73.0979
449.218386 72.607 68.2471
452.473607 73.052 62.5356
455.752418 73.333 56.3369
459.054987 73.451 49.9358
462.381489 73.411 43.5564
465.732096 73.221 37.3979
469.106983 72.897 31.6289
472.506325 72.461 26.3528
475.930301 71.935 21.6143
479.379088 71.339 17.4565
482.852867 70.685 13.9932
486.351817 69.981 11.5684
489.876123 69.236 11.0901
493.425968 68.505 14.4182
497.001536 67.926 23.8582
500.603014 67.694 38.4775
504.230589 67.919 51.6157
507.884452 68.512 58.9070
511.564792 69.259 61.1604
515.271802 69.962 60.2803
519.005673 70.506 57.8701
522.766602 70.869 55.3418
526.554785 71.124 53.9861
530.370418 71.420 54.6851
534.213700 71.911 57.2454
538.084833 72.641 60.0288
541.984018 73.519 61.0881
545.911457 74.404 59.7227
549.867357 75.202 56.4788
553.851922 75.893 52.3760
557.865362 76.515 48.4529
561.907884 77.139 45.6331
565.979700 77.832 44.4680
570.081022 78.607 44.4448
574.212064 79.399 43.6938
578.373042 80.095 40.4600
582.564171 80.595 34.5820
586.785671 80.863 26.9875
591.037762 80.908 18.6426
595.320665 80.764 10.1772
599.634604 80.462 1.9375
603.979804 80.023 -5.8816
608.356491 79.453 -13.1074
612.764893 78.750 -19.4629
617.205240 77.916 -24.4453
621.677763 76.983 -27.2080
626.182696 76.038 -26.5322
630.720274 75.242 -21.4209
635.290733 74.780 -13.0483
639.894312 74.727 -5.5134
644.531250 74.972 -1.7559
649.201789 75.345 -1.4375
653.906173 75.743 -3.0796
658.644647 76.152 -5.6274
663.417457 76.583 -8.7363
668.224854 77.016 -12.5144
673.067086 77.388 -17.0957
677.944408 77.624 -22.3499
682.857073 77.670 -27.8501
687.805336 77.524 -33.0037
692.789457 77.240 -37.3477
697.809695 76.905 -40.8875
702.866312 76.584 -44.1055
707.959571 76.280 -47.4746
713.089738 75.967 -51.0657
718.257080 75.636 -54.7236
723.461867 75.313 -58.3811
728.704370 75.035 -62.1575
733.984862 74.817 -66.3328
739.303619 74.636 -71.2119
744.660918 74.430 -76.9382
750.057038 74.127 -83.3523
755.492260 73.670 -89.9419
760.966869 73.035 -95.6758
766.481148 72.245 -98.3169
772.035387 71.397 -92.4307
777.629873 70.648 -67.9502
783.264900 70.133 -38.0583
788.940760 69.860 -26.4788
794.657750 69.729 -24.7214
800.416168 69.658 -25.5388
806.216313 69.659 -26.2649
812.058489 69.777 -26.6411
817.943000 69.975 -27.4692
823.870152 70.126 -29.1145
829.840255 70.105 -30.7844
835.853619 69.882 -30.8865
841.910559 69.560 -28.0488
848.011390 69.332 -22.4695
854.156430 69.368 -16.2437
860.346000 69.720 -11.3979
866.580422 70.339 -8.2783
872.860020 71.158 -6.1716
879.185124 72.140 -4.2698
885.556062 73.255 -2.3696
891.973166 74.441 -1.3147
898.436771 75.581 -2.3943
904.947215 76.547 -6.1599
911.504835 77.249 -12.1523
918.109975 77.657 -19.3894
924.762978 77.803 -26.8923
931.464192 77.760 -33.9631
938.213966 77.618 -40.2524
945.012651 77.456 -45.8037
951.860602 77.306 -51.0208
958.758176 77.131 -56.2927
965.705733 76.868 -61.5862
972.703635 76.495 -66.5913
979.752246 76.024 -71.0723
986.851935 75.477 -74.8818
994.003071 74.881 -77.8628
1001.206027 74.284 -80.0574
1008.461179 73.741 -81.7734
1015.768904 73.286 -83.3201
1023.129584 72.939 -84.9316
1030.543603 72.695 -86.8462
1038.011347 72.521 -89.3208
1045.533205 72.357 -92.5154
1053.109569 72.148 -96.3271
1060.740836 71.869 -100.4822
1068.427401 71.510 -104.6028
1076.169666 71.060 -107.9600
1083.968035 70.543 -109.0256
1091.822915 70.063 -105.4253
1099.734713 69.809 -95.9502
1107.703844 69.925 -85.0068
1115.730723 70.355 -79.2759
1123.815768 70.885 -79.9448
1131.959400 71.300 -84.9954
1140.162045 71.478 -92.2805
1148.424129 71.378 -99.9451
1156.746083 71.013 -105.8083
1165.128342 70.474 -106.1287
1173.571343 69.946 -93.8027
1182.075524 69.642 -66.8950
1190.641331 69.657 -48.5574
1199.269209 69.907 -44.2815
1207.959608 70.234 -45.5139
1216.712981 70.528 -46.7197
1225.529785 70.755 -44.4746
1234.410479 70.947 -38.3833
1243.355526 71.152 -33.0664
1252.365393 71.373 -32.4250
1261.440549 71.548 -35.8379
1270.581467 71.609 -41.1963
1279.788624 71.527 -46.7773
1289.062500 71.327 -51.4355
1298.403578 71.082 -54.7297
1307.812346 70.858 -57.0811
1317.289293 70.656 -59.3306
1326.834914 70.430 -61.8335
1336.449707 70.157 -64.2275
1346.134173 69.868 -65.9597
1355.888816 69.631 -66.7249
1365.714145 69.510 -66.6812
1375.610673 69.512 -66.5146
1385.578915 69.574 -66.9429
1395.619391 69.609 -68.0859
1405.732624 69.557 -69.6404
1415.919142 69.383 -71.1792
1426.179476 69.098 -72.0337
1436.514160 68.780 -71.5044
1446.923734 68.562 -69.2493
1457.408740 68.567 -65.5281
1467.969724 68.852 -61.2332
1478.607238 69.384 -57.3960
1489.321836 70.073 -54.7249
1500.114076 70.817 -53.6235
1510.984521 71.523 -54.3208
1521.933737 72.117 -56.7935
1532.962297 72.566 -60.6750
1544.070773 72.869 -65.5125
1555.259747 73.024 -70.8398
1566.529800 73.035 -75.9792
1577.881521 72.959 -79.9841
1589.315501 72.905 -81.5889
1600.832336 73.008 -79.0654
1612.432627 73.361 -71.3125
1624.116978 73.951 -61.4536
1635.886000 74.653 -55.6499
1647.740304 75.321 -55.7368
1659.680509 75.872 -59.7556
1671.707238 76.291 -65.6597
1683.821118 76.603 -72.3027
1696.022780 76.830 -79.3076
1708.312860 76.950 -86.5662
1720.692000 76.913 -93.8669
1733.160843 76.695 -100.8342
1745.720041 76.322 -107.1648
1758.370248 75.849 -112.8113
1771.112124 75.329 -117.8523
1783.946332 74.797 -122.3713
1796.873543 74.258 -126.3215
1809.894429 73.692 -129.4758
1823.009670 73.084 -131.4814
1836.219950 72.451 -131.8628
1849.525956 71.875 -130.3923
1862.928384 71.471 -127.6738
1876.427931 71.285 -124.7566
1890.025301 71.248 -122.2500
1903.721204 71.223 -119.9763
1917.516352 71.115 -117.0967
1931.411466 70.938 -112.8835
1945.407270 70.803 -107.3613
1959.504493 70.838 -101.3459
1973.703870 71.115 -96.0889
1988.006142 71.624 -92.6252
2002.412054 72.286 -91.3521
2016.922357 72.984 -92.2004
2031.537808 73.598 -94.9863
2046.259169 74.043 -99.2703
2061.087206 74.300 -104.2988
2076.022694 74.409 -109.3884
2091.066410 74.433 -114.1736
2106.219139 74.434 -118.5305
2121.481671 74.458 -122.4868
2136.854802 74.524 -126.2334
2152.339333 74.620 -130.0620
2167.936071 74.708 -134.1597
2183.645829 74.767 -138.5405
2199.469427 74.800 -143.2205
2215.407689 74.804 -148.2312
2231.461446 74.756 -153.4248
2247.631536 74.625 -158.3713
2263.918800 74.395 -162.3486
2280.324089 74.091 -164.4590
2296.848258 73.793 -164.2795
2313.492167 73.608 -162.7080
2330.256685 73.613 -161.3450
2347.142685 73.803 -161.1763
2364.151049 74.088 -162.6606
2381.282662 74.317 -166.0688
2398.538418 74.343 -171.0039
2415.919216 74.094 -176.0774
2433.425962 73.594 -179.3171
2451.059570 72.939 -178.7185
2468.820958 72.279 -173.6440
2486.711052 71.764 -166.3892
2504.730786 71.479 -160.2551
2522.881098 71.404 -155.9502
2541.162934 71.466 -152.1292
2559.577248 71.613 -148.0068
2578.125000 71.841 -144.7239
2596.807157 72.149 -143.8186
2615.624692 72.513 -145.3779
2634.578586 72.894 -148.5813
2653.669829 73.258 -152.6147
2672.899414 73.572 -157.0393
2692.268345 73.805 -161.6211
2711.777632 73.943 -166.2876
2731.428290 73.978 -171.2659
2751.221345 73.892 -176.6511
2771.157829 73.692 177.8223
2791.238781 73.418 172.3711
2811.465248 73.105 166.9502
2831.838284 72.744 161.5435
2852.358952 72.317 156.4209
2873.028321 71.821 152.0037
2893.847468 71.282 148.8174
2914.817480 70.753 147.7280
2935.939449 70.320 150.0020
2957.214476 70.076 156.7180
2978.643672 70.079 167.1150
3000.228152 70.309 177.8296
3021.969041 70.664 -174.4976
3043.867475 71.038 -170.2693
3065.924593 71.388 -168.6418
3088.141547 71.709 -169.5625
3110.519493 71.985 -172.8538
3133.059600 72.187 -177.6431
3155.763041 72.285 177.2231
3178.631001 72.281 172.9985
3201.664672 72.225 170.7004
3224.865254 72.174 170.2781
3248.233957 72.138 170.3557
3271.771999 72.084 169.7305
3295.480608 72.013 168.5264
3319.361019 71.977 167.1626
3343.414477 72.017 165.4329
3367.642236 72.114 162.8333
3392.045560 72.221 159.2910
3416.625721 72.301 155.1980
3441.383999 72.316 151.1677
3466.321686 72.223 148.0115
3491.440082 72.005 146.6270
3516.740496 71.707 147.0859
3542.224247 71.401 147.8701
3567.892664 71.110 147.3335
3593.747085 70.787 145.2507
3619.788858 70.383 142.6992
3646.019340 69.924 141.1582
3672.439900 69.512 141.7075
3699.051913 69.286 144.1594
3725.856768 69.328 146.8254
3752.855862 69.593 148.0452
3780.050603 69.951 147.4124
3807.442408 70.277 145.5098
3835.032705 70.514 143.1536
3862.822933 70.655 140.6321
3890.814540 70.696 137.9443
3919.008986 70.633 135.6301
3947.407741 70.465 135.0479
3976.012284 70.224 138.2683
4004.824108 69.992 146.1042
4033.844715 69.862 155.2068
4063.075616 69.876 161.3450
4092.518337 70.008 163.7454
4122.174412 70.217 163.6130
4152.045387 70.466 161.9329
4182.132820 70.702 158.9971
4212.438278 70.872 155.0000
4242.963342 70.959 150.4558
4273.709604 70.990 145.9717
4304.678665 71.005 142.1470
4335.872141 71.054 139.3833
4367.291658 71.169 137.6790
4398.938854 71.328 136.8689
4430.815378 71.470 136.9900
4462.922893 71.537 138.0659
4495.263072 71.494 139.3459
4527.837601 71.322 140.0398
4560.648179 71.070 140.6006
4593.696515 70.866 142.0635
4626.984334 70.848 144.9634
4660.513370 71.092 148.5811
4694.285371 71.553 151.0442
4728.302098 72.089 150.8401
4762.565324 72.551 148.1294
4797.076835 72.853 144.1770
4831.838432 72.992 140.2180
4866.851925 73.007 136.9470
4902.119140 72.949 134.7314
4937.641916 72.862 133.5432
4973.422105 72.767 132.7148
5009.461572 72.654 131.6284
5045.762195 72.519 130.3796
5082.325868 72.399 129.1514
5119.154496 72.352 127.7998
5156.250000 72.423 126.0688
5193.614313 72.616 123.8467
5231.249383 72.880 121.1917
5269.157173 73.133 118.5310
5307.339658 73.329 116.7678
5345.798829 73.478 116.7356
5384.536691 73.613 118.5046
5423.555263 73.742 120.9778
5462.856580 73.833 122.5076
5502.442691 73.850 122.8247
5542.315659 73.822 122.8787
5582.477563 73.826 123.1648
5622.930497 73.907 123.4624
5663.676569 74.043 123.1135
5704.717904 74.166 121.3792
5746.056642 74.209 118.1599
5787.694937 74.143 113.9897
5829.634960 73.964 109.5571
5871.878898 73.681 105.5129
5914.428953 73.316 102.4951
5957.287343 72.910 101.1309
6000.456303 72.534 101.7991
6043.938083 72.288 103.9292
6087.734950 72.248 106.1287
6131.849187 72.415 107.1545
6176.283094 72.705 106.5356
6221.038987 73.021 104.7429
6266.119200 73.309 102.7324
6311.526083 73.543 101.3049
6357.262002 73.696 100.6426
6403.329344 73.747 100.0303
6449.730508 73.703 98.7771
6496.467914 73.601 97.0417
6543.543998 73.481 95.2439
6590.961215 73.358 93.4873
6638.722037 73.241 91.4731
6686.828954 73.134 88.8069
6735.284473 73.034 85.4536
6784.091120 72.943 81.7307
6833.251441 72.868 78.0908
6882.767998 72.819 75.0515
6932.643372 72.800 73.2288
6982.880164 72.817 73.1248
7033.480992 72.875 74.6741
7084.448495 72.964 76.6865
7135.785329 73.040 77.4929
7187.494171 73.044 76.5820
7239.577717 72.945 74.7280
7292.038681 72.752 72.8735
7344.879799 72.479 71.3276
7398.103826 72.135 69.9995
7451.713536 71.741 68.9897
7505.711724 71.352 68.4104
7560.101205 71.026 68.3057
7614.884815 70.796 68.6741
7670.065409 70.662 69.5159
7725.645865 70.613 70.8550
7781.629080 70.656 72.3708
7838.017972 70.788 73.4414
7894.815481 70.989 73.8516
7952.024569 71.242 73.9939
8009.648217 71.539 74.1833
8067.689429 71.857 74.1421
8126.151233 72.149 73.3660
8185.036674 72.382 71.9480
8244.348824 72.555 70.3652
8304.090774 72.680 68.8367
8364.265639 72.753 67.3293
8424.876556 72.752 65.9116
8485.926684 72.681 64.7197
8547.419207 72.583 63.8823
8609.357330 72.515 63.3936
8671.744282 72.511 63.2451
8734.583316 72.576 63.2825
8797.877707 72.684 63.0183
8861.630756 72.792 62.0911
8925.845785 72.869 60.5491
8990.526143 72.899 58.5261
9055.675202 72.873 55.9709
9121.296357 72.777 53.0251
9187.393031 72.604 50.1541
9253.968668 72.374 47.7969
9321.026740 72.115 46.2529
9388.570742 71.870 45.7974
9456.604196 71.692 46.3684
9525.130648 71.602 47.3799
9594.153671 71.574 48.2253
9663.676863 71.574 48.6765
9733.703850 71.592 48.6160
9804.238280 71.635 47.9578
9875.283832 71.709 46.7273
9946.844210 71.803 45.0149
10018.923143 71.892 42.9644
10091.524390 71.951 40.8533
10164.651736 71.961 38.9019
10238.308993 71.905 37.1287
10312.500000 71.778 35.6038
10387.228626 71.608 34.4927
10462.498767 71.441 33.7468
10538.314345 71.311 33.0867
10614.679315 71.233 32.4321
10691.597657 71.221 31.9104
10769.073381 71.270 31.5908
10847.110526 71.356 31.4436
10925.713161 71.446 31.2803
11004.885382 71.518 30.8743
11084.631318 71.569 30.2366
11164.955126 71.596 29.4043
11245.860993 71.579 28.3691
11327.353138 71.495 27.2668
11409.435808 71.350 26.2285
11492.113283 71.168 25.3286
11575.389873 70.974 24.6965
11659.269920 70.788 24.3401
11743.757796 70.623 24.1416
11828.857906 70.487 24.0422
11914.574686 70.380 24.0132
12000.912606 70.286 24.1340
12087.876166 70.198 24.5972
12175.469900 70.138 25.5249
12263.698373 70.133 26.9207
12352.566187 70.196 28.6155
12442.077974 70.320 30.3096
12532.238400 70.497 31.7466
12623.052165 70.714 32.6472
12714.524005 70.958 32.7976
12806.658687 71.217 32.1907
12899.461015 71.489 30.9077
12992.935827 71.772 29.1257
13087.087996 72.049 27.0745
13181.922430 72.290 24.9854
13277.444074 72.470 23.0544
13373.657907 72.591 21.3384
13470.568945 72.694 19.7769
13568.182241 72.820 18.2190
13666.502883 72.969 16.4365
13765.535996 73.104 14.2698
13865.286744 73.180 11.6760
13965.760328 73.169 8.7764
