* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.0 dBFS, measurement signal peak level -37.9 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 13, 2026 10:54:11 AM
* REW Settings:
356.544869 64.019 -51.2727
359.128540 64.346 -60.5769
361.730934 65.045 -71.2424
364.352185 66.021 -83.6079
366.992431 67.132 -97.6643
369.651810 68.259 -113.0498
372.330459 69.318 -129.2419
375.028519 70.250 -145.7405
377.746130 71.008 -162.1472
380.483434 71.558 -178.1575
383.240574 71.876 166.5029
386.017693 71.954 152.1125
388.814937 71.804 138.9434
391.632450 71.463 127.2144
394.470380 70.984 117.0115
397.328875 70.434 108.2375
400.208084 69.860 100.6899
403.108157 69.281 94.2158
406.029245 68.688 88.8291
408.971500 68.069 84.7737
411.935076 67.434 82.5042
414.920127 66.854 82.4414
417.926810 66.457 84.5046
420.955280 66.369 87.8818
424.005695 66.646 91.5117
427.078215 67.252 94.6423
430.173000 68.099 96.7112
433.290211 69.061 97.1328
436.430010 70.008 95.5205
439.592562 70.832 91.9397
442.778031 71.469 86.8528
445.986583 71.899 80.8555
449.218386 72.127 74.4551
452.473607 72.169 68.0212
455.752418 72.040 61.8228
459.054987 71.762 56.0608
462.381489 71.356 50.8821
465.732096 70.846 46.3936
469.106983 70.253 42.6760
472.506325 69.596 39.8083
475.930301 68.890 37.9299
479.379088 68.163 37.2637
482.852867 67.455 38.0681
486.351817 66.825 40.7158
489.876123 66.343 45.8008
493.425968 66.105 53.5085
497.001536 66.187 62.2871
500.603014 66.566 69.4653
504.230589 67.136 73.7939
507.884452 67.774 75.6711
511.564792 68.387 75.8784
515.271802 68.914 75.0996
519.005673 69.335 74.0464
522.766602 69.696 73.4868
526.554785 70.105 73.9167
530.370418 70.668 75.1619
534.213700 71.416 76.3735
538.084833 72.282 76.5405
541.984018 73.158 75.1169
545.911457 73.960 72.2380
549.867357 74.668 68.5396
553.851922 75.319 64.8518
557.865362 75.980 62.0339
561.907884 76.713 60.9023
565.979700 77.540 61.7161
570.081022 78.415 63.1328
574.212064 79.226 62.5884
578.373042 79.857 58.7004
582.564171 80.238 52.0608
586.785671 80.367 43.9329
591.037762 80.276 35.2688
595.320665 79.994 26.6348
599.634604 79.539 18.4019
603.979804 78.924 10.8745
608.356491 78.168 4.3381
612.764893 77.303 -0.8950
617.205240 76.377 -4.3240
621.677763 75.465 -4.9683
626.182696 74.694 -1.3149
630.720274 74.232 7.3391
635.290733 74.190 17.7737
639.894312 74.511 24.6624
644.531250 75.029 26.6523
649.201789 75.614 25.3359
653.906173 76.213 22.2231
658.644647 76.799 17.9973
663.417457 77.328 12.8142
668.224854 77.733 6.7405
673.067086 77.948 0.0166
677.944408 77.932 -6.9199
682.857073 77.678 -13.5347
687.805336 77.216 -19.3247
692.789457 76.616 -24.0139
697.809695 75.959 -27.7134
702.866312 75.306 -30.7803
707.959571 74.674 -33.4160
713.089738 74.078 -35.5352
718.257080 73.561 -37.0737
723.461867 73.187 -38.3384
728.704370 72.983 -40.0459
733.984862 72.892 -42.9082
739.303619 72.791 -47.1423
744.660918 72.560 -52.3887
750.057038 72.120 -57.8442
755.492260 71.446 -62.2834
760.966869 70.585 -63.8625
766.481148 69.662 -59.9570
772.035387 68.867 -48.8364
777.629873 68.372 -34.9524
783.264900 68.187 -25.7524
788.940760 68.166 -21.6055
794.657750 68.159 -18.4412
800.416168 68.132 -11.9014
806.216313 68.150 -0.6001
812.058489 68.277 10.4756
817.943000 68.505 16.6697
823.870152 68.805 19.0569
829.840255 69.202 20.0532
835.853619 69.748 20.5085
841.910559 70.424 19.8838
848.011390 71.108 17.5352
854.156430 71.656 13.4929
860.346000 71.972 8.4973
866.580422 72.046 3.6367
872.860020 71.950 -0.0256
879.185124 71.822 -1.6741
885.556062 71.824 -1.0513
891.973166 72.059 0.8691
898.436771 72.479 2.0637
904.947215 72.914 1.1230
911.504835 73.204 -1.6975
918.109975 73.288 -5.1011
924.762978 73.226 -7.7759
931.464192 73.161 -9.1587
938.213966 73.235 -9.8127
945.012651 73.471 -11.0032
951.860602 73.766 -13.6575
958.758176 73.994 -17.7734
965.705733 74.085 -22.7781
972.703635 74.014 -28.0559
979.752246 73.776 -33.0098
986.851935 73.390 -36.9382
994.003071 72.939 -39.2241
1001.206027 72.565 -39.8508
1008.461179 72.401 -39.7771
1015.768904 72.473 -40.4797
1023.129584 72.696 -42.8931
1030.543603 72.947 -47.1377
1038.011347 73.125 -52.9280
1045.533205 73.173 -59.8584
1053.109569 73.067 -67.5803
1060.740836 72.798 -75.8574
1068.427401 72.346 -84.4961
1076.169666 71.688 -93.1885
1083.968035 70.828 -101.4346
1091.822915 69.824 -108.6016
1099.734713 68.806 -113.6450
1107.703844 67.952 -112.5715
1115.730723 67.405 -74.6895
1123.815768 67.167 -6.4255
1131.959400 67.088 -0.1121
1140.162045 66.975 -3.9429
1148.424129 66.708 -8.6213
1156.746083 66.305 -10.4199
1165.128342 65.941 -5.9216
1173.571343 65.866 7.2351
1182.075524 66.232 24.8674
1190.641331 66.991 39.0129
1199.269209 67.997 48.7148
1207.959608 69.132 55.3123
1216.712981 70.301 58.1089
1225.529785 71.389 56.6252
1234.410479 72.299 51.6768
1243.355526 72.987 44.6482
1252.365393 73.458 36.7390
1261.440549 73.732 28.7007
1270.581467 73.822 20.9875
1279.788624 73.749 13.9585
1289.062500 73.565 7.8264
1298.403578 73.336 2.4941
1307.812346 73.097 -2.3281
1317.289293 72.833 -6.8169
1326.834914 72.511 -10.8899
1336.449707 72.116 -14.2981
1346.134173 71.667 -16.8013
1355.888816 71.210 -18.2805
1365.714145 70.809 -18.7417
1375.610673 70.527 -18.2847
1385.578915 70.414 -17.2031
1395.619391 70.477 -16.0857
1405.732624 70.658 -15.5825
1415.919142 70.873 -16.0066
1426.179476 71.047 -17.3628
1436.514160 71.127 -19.4580
1446.923734 71.093 -21.8076
1457.408740 70.967 -23.7634
1467.969724 70.819 -24.7161
1478.607238 70.747 -24.3579
1489.321836 70.836 -23.0034
1500.114076 71.092 -21.5417
1510.984521 71.452 -20.6592
1521.933737 71.869 -20.2668
1532.962297 72.345 -20.1836
1544.070773 72.857 -20.8638
1555.259747 73.306 -22.8667
1566.529800 73.575 -25.7939
1577.881521 73.628 -27.8906
1589.315501 73.560 -26.4761
1600.832336 73.560 -19.4902
1612.432627 73.786 -9.4285
1624.116978 74.237 -2.8896
1635.886000 74.761 -2.3337
1647.740304 75.196 -5.9456
1659.680509 75.463 -11.4836
1671.707238 75.576 -17.5142
1683.821118 75.601 -23.4060
1696.022780 75.610 -29.1030
1708.312860 75.629 -34.7556
1720.692000 75.639 -40.5264
1733.160843 75.590 -46.4958
1745.720041 75.432 -52.6062
1758.370248 75.146 -58.6570
1771.112124 74.742 -64.4668
1783.946332 74.237 -69.8318
1796.873543 73.647 -74.3613
1809.894429 73.014 -77.4768
1823.009670 72.414 -78.6079
1836.219950 71.953 -77.8550
1849.525956 71.696 -76.5046
1862.928384 71.592 -75.9968
1876.427931 71.506 -76.4072
1890.025301 71.326 -76.3359
1903.721204 71.021 -73.8247
1917.516352 70.618 -67.3430
1931.411466 70.181 -56.0471
1945.407270 69.819 -39.0747
1959.504493 69.662 -20.0774
1973.703870 69.801 -7.1470
1988.006142 70.233 -1.8320
2002.412054 70.865 -1.5703
2016.922357 71.555 -4.3906
2031.537808 72.189 -9.0625
2046.259169 72.705 -14.7109
2061.087206 73.070 -20.7334
2076.022694 73.276 -26.6672
2091.066410 73.347 -32.1172
2106.219139 73.349 -36.8596
2121.481671 73.364 -40.9075
2136.854802 73.462 -44.4873
2152.339333 73.669 -47.9204
2167.936071 73.955 -51.6111
2183.645829 74.231 -55.9771
2199.469427 74.375 -61.1462
2215.407689 74.288 -66.7346
2231.461446 73.938 -71.8792
2247.631536 73.369 -75.4905
2263.918800 72.709 -76.4854
2280.324089 72.164 -74.1455
2296.848258 71.955 -68.8782
2313.492167 72.164 -63.1631
2330.256685 72.659 -60.3091
2347.142685 73.192 -61.6111
2364.151049 73.552 -66.2251
2381.282662 73.629 -72.5557
2398.538418 73.394 -79.0288
2415.919216 72.878 -84.1692
2433.425962 72.168 -86.5886
2451.059570 71.389 -85.0991
2468.820958 70.671 -79.4395
2486.711052 70.112 -71.7412
2504.730786 69.745 -64.9980
2522.881098 69.558 -60.2141
2541.162934 69.526 -57.0894
2559.577248 69.606 -55.0173
2578.125000 69.767 -53.3164
2596.807157 70.017 -51.7095
2615.624692 70.387 -50.4250
2634.578586 70.897 -50.0767
2653.669829 71.485 -51.1897
2672.899414 72.021 -53.9031
2692.268345 72.378 -57.9014
2711.777632 72.500 -62.3569
2731.428290 72.443 -66.3130
2751.221345 72.324 -69.3157
2771.157829 72.231 -71.6973
2791.238781 72.163 -74.3660
2811.465248 72.045 -77.8945
2831.838284 71.817 -81.9812
2852.358952 71.477 -85.8928
2873.028321 71.069 -88.8770
2893.847468 70.635 -90.0247
2914.817480 70.222 -87.9875
2935.939449 69.923 -81.6460
2957.214476 69.865 -72.6477
2978.643672 70.103 -65.3535
3000.228152 70.550 -61.9500
3021.969041 71.057 -61.3367
3043.867475 71.513 -61.5134
3065.924593 71.890 -61.2026
3088.141547 72.202 -60.9346
3110.519493 72.440 -62.2512
3133.059600 72.552 -65.5339
3155.763041 72.485 -69.7900
3178.631001 72.232 -73.6572
3201.664672 71.862 -76.2786
3224.865254 71.498 -77.8391
3248.233957 71.244 -79.2573
3271.771999 71.119 -81.4290
3295.480608 71.073 -84.6560
3319.361019 71.050 -88.7681
3343.414477 71.007 -93.5857
3367.642236 70.895 -98.9517
3392.045560 70.655 -104.4788
3416.625721 70.257 -109.3584
3441.383999 69.737 -112.4426
3466.321686 69.186 -112.5090
3491.440082 68.697 -108.4163
3516.740496 68.327 -98.9189
3542.224247 68.114 -82.5479
3567.892664 68.079 -62.2029
3593.747085 68.194 -45.9607
3619.788858 68.399 -36.5808
3646.019340 68.648 -32.8147
3672.439900 68.903 -33.1272
3699.051913 69.144 -35.8257
3725.856768 69.355 -39.6260
3752.855862 69.513 -43.8364
3780.050603 69.584 -47.9966
3807.442408 69.566 -51.6721
3835.032705 69.489 -54.4365
3862.822933 69.415 -55.9304
3890.814540 69.407 -56.2231
3919.008986 69.482 -55.8684
3947.407741 69.606 -55.3103
3976.012284 69.758 -54.5857
4004.824108 69.944 -53.8799
4033.844715 70.149 -53.7490
4063.075616 70.332 -54.5696
4092.518337 70.467 -56.0688
4122.174412 70.578 -57.7883
4152.045387 70.705 -59.7461
4182.132820 70.852 -62.3726
4212.438278 70.968 -65.9534
4242.963342 70.987 -70.2529
4273.709604 70.878 -74.6279
4304.678665 70.653 -78.2571
4335.872141 70.360 -80.3408
4367.291658 70.063 -80.5210
4398.938854 69.794 -79.2932
4430.815378 69.539 -77.5847
4462.922893 69.268 -75.5281
4495.263072 68.998 -72.3669
4527.837601 68.778 -67.4717
4560.648179 68.637 -60.6733
4593.696515 68.588 -51.9038
4626.984334 68.661 -42.6489
4660.513370 68.865 -35.9910
4694.285371 69.146 -32.9993
4728.302098 69.429 -32.4197
4762.565324 69.669 -32.6333
4797.076835 69.880 -32.3704
4831.838432 70.115 -31.2644
4866.851925 70.392 -29.9792
4902.119140 70.649 -29.2549
4937.641916 70.819 -29.1106
4973.422105 70.896 -29.2168
5009.461572 70.935 -29.2578
5045.762195 71.013 -28.9871
5082.325868 71.182 -28.5757
5119.154496 71.443 -28.6719
5156.250000 71.739 -29.7922
5193.614313 72.006 -31.7056
5231.249383 72.223 -33.6191
5269.157173 72.412 -34.8518
5307.339658 72.610 -35.4502
5345.798829 72.802 -36.0259
5384.536691 72.926 -36.6975
5423.555263 72.937 -36.8889
5462.856580 72.845 -36.0779
5502.442691 72.721 -33.9607
5542.315659 72.667 -30.5774
5582.477563 72.772 -26.9788
5622.930497 73.041 -24.5132
5663.676569 73.389 -23.5449
5704.717904 73.706 -23.5225
5746.056642 73.909 -23.9670
5787.694937 73.962 -25.0823
5829.634960 73.867 -26.9548
5871.878898 73.679 -29.0535
5914.428953 73.479 -30.7637
5957.287343 73.348 -31.7568
6000.456303 73.337 -32.2444
6043.938083 73.447 -32.8340
6087.734950 73.624 -34.0493
6131.849187 73.774 -36.0698
6176.283094 73.797 -38.5444
6221.038987 73.639 -40.8030
6266.119200 73.306 -42.5063
6311.526083 72.835 -43.5354
6357.262002 72.299 -43.5374
6403.329344 71.794 -42.2112
6449.730508 71.403 -39.5190
6496.467914 71.161 -35.7324
6543.543998 71.051 -31.5366
6590.961215 71.006 -27.7405
6638.722037 70.944 -24.3655
6686.828954 70.856 -20.8186
6735.284473 70.809 -17.1392
6784.091120 70.868 -13.8521
6833.251441 71.037 -11.1355
6882.767998 71.279 -8.6997
6932.643372 71.568 -6.3442
6982.880164 71.887 -4.6670
7033.480992 72.179 -4.4116
7084.448495 72.359 -5.5308
7135.785329 72.376 -7.2747
7187.494171 72.243 -9.0044
7239.577717 72.000 -10.5237
7292.038681 71.696 -11.5352
7344.879799 71.411 -11.4929
7398.103826 71.246 -9.9514
7451.713536 71.261 -7.0271
7505.711724 71.416 -3.4829
7560.101205 71.594 -0.0835
7614.884815 71.697 2.9282
7670.065409 71.705 5.2664
7725.645865 71.653 6.5945
7781.629080 71.586 7.0623
7838.017972 71.541 7.1223
7894.815481 71.532 7.1516
7952.024569 71.557 7.1775
8009.648217 71.587 6.9575
8067.689429 71.589 6.3894
8126.151233 71.559 5.6057
8185.036674 71.510 4.7427
8244.348824 71.450 4.0676
8304.090774 71.391 3.9922
8364.265639 71.341 4.8276
8424.876556 71.287 6.6248
8485.926684 71.183 9.3638
8547.419207 70.985 13.3005
8609.357330 70.727 18.4456
8671.744282 70.497 23.9585
8734.583316 70.369 29.0999
8797.877707 70.368 33.7693
8861.630756 70.483 37.8779
8925.845785 70.673 41.1553
8990.526143 70.908 43.6018
9055.675202 71.172 45.4214
9121.296357 71.447 46.6426
9187.393031 71.694 47.2073
9253.968668 71.875 47.2380
9321.026740 71.972 46.9426
9388.570742 71.981 46.4922
9456.604196 71.916 46.0188
9525.130648 71.806 45.6968
9594.153671 71.687 45.5930
9663.676863 71.567 45.7461
9733.703850 71.443 46.2615
9804.238280 71.322 47.1548
9875.283832 71.217 48.2610
9946.844210 71.134 49.4326
10018.923143 71.077 50.6267
10091.524390 71.042 51.7195
10164.651736 71.007 52.6633
10238.308993 70.956 53.6169
10312.500000 70.889 54.7395
10387.228626 70.799 56.0857
10462.498767 70.668 57.7642
10538.314345 70.497 59.8965
10614.679315 70.290 62.5757
10691.597657 70.056 66.0032
10769.073381 69.820 70.2510
10847.110526 69.609 75.1257
10925.713161 69.454 80.3206
11004.885382 69.386 85.2683
11084.631318 69.411 89.3193
11164.955126 69.511 92.3079
11245.860993 69.649 94.4297
11327.353138 69.773 96.0232
11409.435808 69.834 97.5208
11492.113283 69.800 99.2612
11575.389873 69.665 101.5105
11659.269920 69.467 104.4905
11743.757796 69.283 108.2131
11828.857906 69.184 112.4929
11914.574686 69.212 116.9438
12000.912606 69.374 121.0254
12087.876166 69.639 124.3699
12175.469900 69.955 126.8477
12263.698373 70.249 128.5488
12352.566187 70.456 129.8396
12442.077974 70.538 131.1707
12532.238400 70.497 132.9639
12623.052165 70.372 135.5671
12714.524005 70.227 139.1108
12806.658687 70.134 143.4531
12899.461015 70.155 148.1753
12992.935827 70.321 152.7087
13087.087996 70.610 156.5735
13181.922430 70.947 159.5039
13277.444074 71.247 161.5510
13373.657907 71.467 162.9521
