* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -43.0 dBFS, measurement signal peak level -33.6 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 13, 2026 10:53:44 AM
* REW Settings:
346.394729 61.674 -104.8528
348.904848 61.025 -118.4827
351.433156 60.563 -134.5195
353.979786 60.586 -155.9106
356.544869 61.238 174.5913
359.128540 62.374 142.4614
361.730934 63.726 115.3076
364.352185 65.092 92.2971
366.992431 66.367 70.4478
369.651810 67.502 47.6255
372.330459 68.486 21.4849
375.028519 69.326 -13.0923
377.746130 70.048 -66.1018
380.483434 70.684 -124.8672
383.240574 71.258 -163.9275
386.017693 71.777 169.0396
388.814937 72.229 147.2964
391.632450 72.577 128.3433
394.470380 72.768 111.2346
397.328875 72.747 95.7585
400.208084 72.471 82.2805
403.108157 71.936 71.7629
406.029245 71.186 65.7983
408.971500 70.329 65.9829
411.935076 69.535 71.3203
414.920127 68.977 76.8054
417.926810 68.748 78.8044
420.955280 68.825 77.6689
424.005695 69.141 74.8704
427.078215 69.641 71.3418
430.173000 70.272 67.3149
433.290211 70.961 62.6040
436.430010 71.612 56.9700
439.592562 72.137 50.3713
442.778031 72.482 43.0349
445.986583 72.637 35.3240
449.218386 72.626 27.5168
452.473607 72.470 19.7290
455.752418 72.165 12.0449
459.054987 71.683 4.7051
462.381489 71.000 -1.7852
465.732096 70.118 -6.5857
469.106983 69.090 -8.4275
472.506325 68.050 -5.5564
475.930301 67.220 3.2380
479.379088 66.827 15.0669
482.852867 66.923 23.4810
486.351817 67.331 25.9585
489.876123 67.812 23.9392
493.425968 68.210 19.3430
497.001536 68.470 13.6670
500.603014 68.614 8.3022
504.230589 68.714 5.4319
507.884452 68.865 10.5754
511.564792 69.144 36.2053
515.271802 69.561 68.1235
519.005673 70.044 77.7561
522.766602 70.498 76.4387
526.554785 70.876 71.9976
530.370418 71.209 67.3896
534.213700 71.605 63.7532
538.084833 72.176 61.1472
541.984018 72.956 58.8877
545.911457 73.872 56.0793
549.867357 74.803 52.1304
553.851922 75.642 46.9219
557.865362 76.330 40.7097
561.907884 76.855 33.9341
565.979700 77.248 27.0195
570.081022 77.563 20.1787
574.212064 77.828 13.3123
578.373042 78.014 6.1494
582.564171 78.037 -1.3994
586.785671 77.818 -8.9800
591.037762 77.320 -15.8872
595.320665 76.565 -21.3391
599.634604 75.621 -24.6782
603.979804 74.591 -25.6475
608.356491 73.598 -24.7498
612.764893 72.740 -23.0071
617.205240 72.061 -21.1082
621.677763 71.574 -19.1309
626.182696 71.292 -17.0095
630.720274 71.225 -14.9385
635.290733 71.344 -13.3655
639.894312 71.576 -12.7166
644.531250 71.826 -13.0720
649.201789 72.034 -14.0737
653.906173 72.201 -15.1863
658.644647 72.380 -16.0508
663.417457 72.634 -16.6147
668.224854 73.004 -17.0601
673.067086 73.494 -17.7109
677.944408 74.061 -19.0413
682.857073 74.618 -21.5815
687.805336 75.058 -25.5452
692.789457 75.298 -30.5889
697.809695 75.305 -36.0088
702.866312 75.096 -41.0334
707.959571 74.740 -45.0334
713.089738 74.343 -47.7852
718.257080 74.005 -49.7090
723.461867 73.750 -51.6309
728.704370 73.507 -54.0476
733.984862 73.184 -56.6809
739.303619 72.754 -58.8110
744.660918 72.278 -59.9292
750.057038 71.866 -60.1602
755.492260 71.614 -60.2012
760.966869 71.548 -60.8484
766.481148 71.615 -62.6426
772.035387 71.717 -65.7480
777.629873 71.757 -69.9753
783.264900 71.676 -74.8540
788.940760 71.487 -79.7815
794.657750 71.280 -84.3042
800.416168 71.192 -88.4895
806.216313 71.308 -93.1931
812.058489 71.585 -99.7419
817.943000 71.890 -109.3994
823.870152 72.119 -124.6648
829.840255 72.254 179.1802
835.853619 72.370 66.1074
841.910559 72.579 46.2573
848.011390 72.955 33.7339
854.156430 73.475 23.3223
860.346000 74.047 14.0173
866.580422 74.590 5.6060
872.860020 75.081 -1.8523
879.185124 75.554 -8.3386
885.556062 76.059 -14.1650
891.973166 76.590 -19.9150
898.436771 77.087 -26.0684
904.947215 77.487 -32.7107
911.504835 77.764 -39.6221
918.109975 77.929 -46.5571
924.762978 78.004 -53.3484
931.464192 78.016 -59.9204
938.213966 77.977 -66.3389
945.012651 77.868 -72.7529
951.860602 77.635 -79.1333
958.758176 77.236 -85.1238
965.705733 76.681 -90.2346
972.703635 76.033 -94.1023
979.752246 75.388 -96.6396
986.851935 74.839 -98.0356
994.003071 74.453 -98.6458
1001.206027 74.255 -99.1404
1008.461179 74.204 -100.5298
1015.768904 74.200 -103.4636
1023.129584 74.140 -107.8335
1030.543603 73.967 -113.1638
1038.011347 73.664 -118.9810
1045.533205 73.232 -124.8618
1053.109569 72.680 -130.3330
1060.740836 72.019 -134.6274
1068.427401 71.283 -136.2197
1076.169666 70.577 -132.4268
1083.968035 70.089 -120.3472
1091.822915 69.993 -102.0417
1099.734713 70.297 -87.0261
1107.703844 70.816 -80.4819
1115.730723 71.304 -80.6973
1123.815768 71.600 -84.7053
1131.959400 71.670 -90.3003
1140.162045 71.559 -96.3057
1148.424129 71.315 -102.2004
1156.746083 70.972 -107.7046
1165.128342 70.565 -112.7590
1173.571343 70.121 -117.5693
1182.075524 69.631 -122.2190
1190.641331 69.072 -126.2969
1199.269209 68.441 -128.7620
1207.959608 67.783 -127.6699
1216.712981 67.203 -119.6631
1225.529785 66.873 -102.6287
1234.410479 66.938 -84.5325
1243.355526 67.381 -74.5776
1252.365393 68.025 -71.6926
1261.440549 68.672 -72.5088
1270.581467 69.195 -74.7275
1279.788624 69.554 -76.7759
1289.062500 69.801 -77.8538
1298.403578 70.030 -78.3823
1307.812346 70.315 -79.4011
1317.289293 70.670 -81.4231
1326.834914 71.063 -84.3962
1336.449707 71.427 -88.0623
1346.134173 71.686 -92.0393
1355.888816 71.775 -95.7261
1365.714145 71.661 -98.2639
1375.610673 71.391 -98.8113
1385.578915 71.103 -97.4546
1395.619391 70.957 -95.4338
1405.732624 71.030 -94.1235
1415.919142 71.299 -93.9932
1426.179476 71.709 -94.7749
1436.514160 72.215 -96.2322
1446.923734 72.760 -98.5500
1457.408740 73.258 -101.9875
1467.969724 73.636 -106.3718
1478.607238 73.874 -111.1611
1489.321836 73.999 -115.9421
1500.114076 74.022 -120.6487
1510.984521 73.909 -125.1492
1521.933737 73.633 -128.7373
1532.962297 73.236 -130.3284
1544.070773 72.832 -129.2097
1555.259747 72.538 -125.8655
1566.529800 72.419 -122.1548
1577.881521 72.490 -119.7136
1589.315501 72.757 -118.7493
1600.832336 73.217 -118.9973
1612.432627 73.815 -120.5984
1624.116978 74.432 -123.8660
1635.886000 74.929 -128.7109
1647.740304 75.215 -134.5100
1659.680509 75.272 -140.3872
1671.707238 75.159 -145.6094
1683.821118 74.980 -149.9697
1696.022780 74.826 -153.9380
1708.312860 74.718 -158.2280
1720.692000 74.602 -163.1790
1733.160843 74.392 -168.6370
1745.720041 74.028 -174.0767
1758.370248 73.508 -178.8618
1771.112124 72.888 177.4224
1783.946332 72.236 174.9463
1796.873543 71.598 174.0752
1809.894429 71.009 175.6140
1823.009670 70.530 179.9458
1836.219950 70.210 -174.2151
1849.525956 70.034 -168.7285
1862.928384 69.953 -164.0171
1876.427931 69.963 -159.7253
1890.025301 70.077 -156.2439
1903.721204 70.280 -154.2708
1917.516352 70.535 -153.7280
1931.411466 70.824 -154.0859
1945.407270 71.153 -154.9270
1959.504493 71.548 -156.0889
1973.703870 72.017 -157.8857
1988.006142 72.504 -160.8105
2002.412054 72.917 -164.9929
2016.922357 73.192 -170.1006
2031.537808 73.303 -175.6538
2046.259169 73.251 178.8396
2061.087206 73.062 173.9553
2076.022694 72.792 170.3113
2091.066410 72.515 168.4258
2106.219139 72.288 168.4192
2121.481671 72.140 169.5669
2136.854802 72.063 170.3381
2152.339333 72.020 169.6941
2167.936071 71.969 167.7214
2183.645829 71.883 165.0645
2199.469427 71.766 162.4075
2215.407689 71.634 160.2551
2231.461446 71.497 159.0964
2247.631536 71.391 159.4287
2263.918800 71.381 161.1321
2280.324089 71.505 163.1211
2296.848258 71.718 164.1658
2313.492167 71.940 163.9614
2330.256685 72.132 162.9709
2347.142685 72.301 161.5598
2364.151049 72.460 159.7935
2381.282662 72.619 157.8481
2398.538418 72.809 155.9739
2415.919216 73.074 154.2024
2433.425962 73.436 152.3535
2451.059570 73.870 150.1272
2468.820958 74.312 147.2395
2486.711052 74.694 143.7000
2504.730786 75.000 139.8088
2522.881098 75.278 135.7136
2541.162934 75.572 131.1748
2559.577248 75.879 125.9263
2578.125000 76.162 119.9414
2596.807157 76.381 113.3269
2615.624692 76.490 106.2068
2634.578586 76.439 98.7729
2653.669829 76.201 91.3813
2672.899414 75.787 84.4155
2692.268345 75.240 78.1582
2711.777632 74.617 72.8083
2731.428290 74.004 68.3604
2751.221345 73.471 64.5295
2771.157829 73.014 61.2119
2791.238781 72.569 59.3562
2811.465248 72.120 61.4556
2831.838284 71.757 70.4067
2852.358952 71.598 84.7214
2873.028321 71.651 96.3689
2893.847468 71.812 101.2925
2914.817480 72.011 101.3669
2935.939449 72.271 98.8125
2957.214476 72.607 94.5337
2978.643672 72.957 88.7959
3000.228152 73.215 81.9417
3021.969041 73.302 74.5916
3043.867475 73.188 67.5193
3065.924593 72.900 61.5251
3088.141547 72.511 57.1411
3110.519493 72.100 54.4106
3133.059600 71.702 53.1782
3155.763041 71.335 53.0706
3178.631001 71.011 53.1206
3201.664672 70.732 52.5911
3224.865254 70.506 51.5630
3248.233957 70.373 50.4663
3271.771999 70.392 49.6462
3295.480608 70.583 48.8101
3319.361019 70.874 46.9976
3343.414477 71.126 43.6726
3367.642236 71.221 39.8853
3392.045560 71.138 38.7402
3416.625721 70.957 45.8064
3441.383999 70.817 64.0322
3466.321686 70.831 79.7231
3491.440082 71.027 84.0508
3516.740496 71.357 81.5383
3542.224247 71.743 75.9478
3567.892664 72.127 69.0562
3593.747085 72.484 61.6440
3619.788858 72.789 53.8647
3646.019340 72.989 45.5901
3672.439900 73.030 36.8735
3699.051913 72.898 28.0801
3725.856768 72.628 19.6443
3752.855862 72.261 12.1069
3780.050603 71.830 6.6538
3807.442408 71.377 6.3147
3835.032705 70.983 17.4070
3862.822933 70.752 40.6580
3890.814540 70.739 56.5088
3919.008986 70.905 59.8174
3947.407741 71.170 56.9480
3976.012284 71.466 51.4167
4004.824108 71.731 44.5745
4033.844715 71.900 37.0732
4063.075616 71.919 29.4226
4092.518337 71.767 22.1428
4122.174412 71.467 15.6890
4152.045387 71.066 10.3777
4182.132820 70.615 6.4585
4212.438278 70.181 4.0652
4242.963342 69.840 2.9011
4273.709604 69.643 2.2261
4304.678665 69.597 1.2532
4335.872141 69.685 -0.5322
4367.291658 69.870 -3.3765
4398.938854 70.090 -7.2937
4430.815378 70.268 -11.9873
4462.922893 70.340 -16.6655
4495.263072 70.289 -19.8486
4527.837601 70.183 -19.3525
4560.648179 70.137 -13.6006
4593.696515 70.224 -5.4153
4626.984334 70.416 -0.9983
4660.513370 70.619 -2.0754
4694.285371 70.750 -6.5364
4728.302098 70.774 -12.1011
4762.565324 70.709 -17.1770
4797.076835 70.607 -20.8228
4831.838432 70.518 -22.4592
4866.851925 70.468 -21.7148
4902.119140 70.473 -18.7107
4937.641916 70.562 -14.9680
4973.422105 70.762 -12.4788
5009.461572 71.085 -11.8821
5045.762195 71.523 -12.9707
5082.325868 72.013 -15.6948
5119.154496 72.423 -19.8198
5156.250000 72.631 -24.1780
5193.614313 72.613 -26.5107
5231.249383 72.464 -24.5178
5269.157173 72.327 -18.7317
5307.339658 72.310 -13.8604
5345.798829 72.424 -13.3525
5384.536691 72.611 -16.6890
5423.555263 72.796 -22.2446
5462.856580 72.912 -28.7732
5502.442691 72.927 -35.3457
5542.315659 72.856 -41.2737
5582.477563 72.746 -46.0300
5622.930497 72.664 -49.0542
5663.676569 72.683 -49.9915
5704.717904 72.851 -49.5522
5746.056642 73.140 -49.7322
5787.694937 73.447 -52.1304
5829.634960 73.657 -56.6956
5871.878898 73.701 -62.3594
5914.428953 73.574 -67.8984
5957.287343 73.336 -72.3660
6000.456303 73.087 -75.3792
6043.938083 72.930 -77.3596
6087.734950 72.906 -79.3818
6131.849187 72.976 -82.3406
6176.283094 73.064 -86.2568
6221.038987 73.127 -90.4880
6266.119200 73.166 -94.1682
6311.526083 73.220 -96.4395
6357.262002 73.371 -96.9373
6403.329344 73.705 -96.5520
6449.730508 74.221 -97.1729
6496.467914 74.793 -100.1956
6543.543998 75.239 -105.7720
6590.961215 75.414 -113.0364
6638.722037 75.258 -120.5718
6686.828954 74.822 -127.0388
6735.284473 74.230 -131.7886
6784.091120 73.619 -135.1309
6833.251441 73.053 -137.9846
6882.767998 72.513 -141.0156
6932.643372 71.973 -144.0652
6982.880164 71.458 -146.4390
7033.480992 71.020 -147.1599
7084.448495 70.712 -145.1824
7135.785329 70.574 -140.7852
7187.494171 70.584 -136.7532
7239.577717 70.639 -135.6326
7292.038681 70.637 -137.0535
7344.879799 70.563 -139.1355
7398.103826 70.503 -140.3564
7451.713536 70.573 -140.4009
7505.711724 70.825 -140.2166
7560.101205 71.193 -141.1184
7614.884815 71.558 -143.6038
7670.065409 71.831 -147.2942
7725.645865 71.998 -151.4165
7781.629080 72.114 -155.1992
7838.017972 72.271 -158.4099
7894.815481 72.505 -161.6001
7952.024569 72.749 -165.5276
8009.648217 72.882 -170.3440
8067.689429 72.820 -175.3899
8126.151233 72.584 -179.6953
8185.036674 72.287 177.1804
8244.348824 72.070 174.8572
8304.090774 72.021 172.4116
8364.265639 72.112 169.0095
8424.876556 72.229 164.5095
8485.926684 72.253 159.4819
8547.419207 72.119 154.8992
8609.357330 71.838 151.6423
8671.744282 71.455 150.0779
8734.583316 71.014 150.6035
8797.877707 70.582 154.4951
8861.630756 70.271 163.5781
8925.845785 70.185 178.5703
8990.526143 70.348 -164.1738
9055.675202 70.683 -151.0154
9121.296357 71.072 -143.7732
9187.393031 71.440 -140.5562
9253.968668 71.788 -139.5244
9321.026740 72.158 -140.1704
9388.570742 72.550 -142.5898
9456.604196 72.918 -146.5669
9525.130648 73.215 -151.4934
9594.153671 73.427 -156.7825
9663.676863 73.576 -162.1145
9733.703850 73.689 -167.4746
9804.238280 73.765 -173.0256
9875.283832 73.765 -178.7729
9946.844210 73.648 175.5864
10018.923143 73.425 170.4912
10091.524390 73.158 166.0845
10164.651736 72.906 162.1338
10238.308993 72.686 158.3640
10312.500000 72.485 154.7300
10387.228626 72.285 151.4761
10462.498767 72.083 148.9763
10538.314345 71.883 147.3611
10614.679315 71.673 146.6230
10691.597657 71.446 146.7644
10769.073381 71.229 147.2932
10847.110526 71.056 147.4426
10925.713161 70.940 146.9231
11004.885382 70.879 145.8855
11084.631318 70.856 144.5964
11164.955126 70.857 143.1970
11245.860993 70.872 141.5466
11327.353138 70.883 139.5627
11409.435808 70.894 137.3965
11492.113283 70.931 135.0840
11575.389873 71.006 132.4048
11659.269920 71.092 129.2034
11743.757796 71.139 125.6172
11828.857906 71.117 122.0134
11914.574686 71.036 118.7051
12000.912606 70.923 115.7493
12087.876166 70.794 113.1619
12175.469900 70.667 111.0601
12263.698373 70.570 109.5662
12352.566187 70.528 108.6206
12442.077974 70.552 107.9038
12532.238400 70.643 107.1038
12623.052165 70.808 105.9116
12714.524005 71.033 103.9966
12806.658687 71.289 101.3567
12899.461015 71.549 98.2866
12992.935827 71.801 95.0640
13087.087996 72.037 91.8069
13181.922430 72.254 88.4988
13277.444074 72.461 85.1182
